,,,,,,,,,,
Test Case ID,Feature,Test Case Title,Pre-Condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Automation (Yes/No),
TC_RF_001,Register,Registering an account by providing only mandatory fields,"Browser opened, user on Register page",Navigate to Register page ? Fill mandatory fields ? Accept Privacy Policy ? Click Continue,"First Name: Sanampreet, Last Name: Kaur, Email: Auto-generated, Password: 12345",Account created successfully with success page displayed,As Expected,Pass,Yes,
TC_RF_002,Register,Verify different ways of navigating to Register Account page,"Browser opened, user on home page","Navigate via My Account ? Register, then via My Account ? Login ? Continue, then via Login side menu ? Register",N/A,Register page displayed through all navigation paths,As Expected,Pass,Yes,
TC_RF_003,Register,Register account using all fields,User on Register page,Fill all fields including optional ? Accept Privacy Policy ? Click Continue,All valid fields,Account created successfully,N/A,Not Executed,No,
TC_RF_004,Register,Register with invalid email format,User on Register page,Enter invalid email format ? Fill other mandatory fields ? Click Continue,Invalid email,Validation error shown,N/A,Not Executed,No,
TC_RF_005,Register,Register with existing email,User on Register page,Enter existing email ? Fill other fields ? Click Continue,Email: sanamkaur354@gmail.com,Warning message displayed about existing account,N/A,Not Executed,No,
TC_RF_006,Register,Verify password masking in register page,Register page opened,Check input type of password field,N/A,Password field should be masked,N/A,Not Executed,No,
TC_RF_007,Register,Verify confirm password mismatch validation,Register page opened,Enter different Password and Confirm Password ? Click Continue,Mismatched passwords,Validation error message shown,N/A,Not Executed,No,
TC_RF_008,Register,Verify error messages for empty mandatory fields,Register page opened,Click Continue without filling mandatory fields,Empty fields,Mandatory field error messages displayed,N/A,Not Executed,No,
TC_RF_009,Register,Verify register button enable/disable behavior,Register page opened,Observe Register button with empty fields ? Fill fields ? Observe button state,N/A,Button enabled only when mandatory fields are filled,N/A,Not Executed,No,
TC_RF_010,Register,Verify successful registration confirmation message,User registered successfully,Observe success page heading and content,Valid user data,Success message and content displayed correctly,N/A,Not Executed,No,
TC_LOG_01,Login,Login with valid credentials,User on Login page,Enter valid email and password ? Click Login,"Email: sanamkaur354@gmail.com, Password: Sanam@12345",User should be logged in and My Account page displayed,As Expected,Pass,Yes,
TC_LOG_02,Login,Verify password field is masked on login page,User on Login page,Check input type of password field,N/A,Password input should be masked,As Expected,Pass,Yes,
TC_LOG_03,Login,Login with invalid password,User on Login page,Enter valid email + invalid password ? Click Login,Invalid password,Error message displayed,N/A,Not Executed,No,
TC_LOG_04,Login,Login with invalid username,User on Login page,Enter invalid email + valid password ? Click Login,Invalid email,Error message displayed,N/A,Not Executed,No,
TC_LOG_05,Login,Verify error message on invalid login,User on Login page,Enter invalid email/password ? Click Login,Invalid data,Warning message displayed,N/A,Not Executed,No,
TC_LOG_06,Login,Verify login with empty fields,User on Login page,Click Login without entering credentials,Empty fields,Validation message displayed,N/A,Not Executed,No,
TC_LOG_07,Login,Verify login using Enter key,User on Login page,Enter valid email and password ? Press Enter key,"Email: sanamkaur354@gmail.com, Password: Sanam@12345",User should log in successfully,N/A,Not Executed,No,
TC_LOG_08,Login,Verify password masking on login page,User on Login page,Observe password field type,N/A,Password should be masked,N/A,Not Executed,No,
TC_LOG_09,Login,Verify login redirection after success,Successful login,Observe page after login,Valid credentials,Redirected to My Account page,N/A,Not Executed,No,
TC_LOG_10,Login,Verify session creation after login,User logged in,Refresh page or navigate,N/A,User session maintained,N/A,Not Executed,No,
TC_LO_01,Logout,Verify logging out and logging in immediately after logout,User logged in,Logout ? Observe logout page ? Click Continue ? Navigate to Login ? Login again,"Email: sanamkaur354@gmail.com, Password: Sanam@12345",User should log out and re-login successfully,As Expected,Pass,Yes,
TC_LO_02,Logout,"Verify Logout Button Visibility, Enablement, and UI Attributes After Login",User logged in,"Locate Logout button ? Verify visibility, enabled state, and font size",N/A,Logout button UI correct,As Expected,Pass,Yes,
TC_LO_03,Logout,Verify logout after successful login,User logged in,Click Logout,N/A,Logout successful,N/A,Not Executed,No,
TC_LO_04,Logout,Verify session termination after logout,User logged out,Use browser back button,N/A,Session should not be active,N/A,Not Executed,No,
TC_LO_05,Logout,Verify back button behavior after logout,User logged out,Click browser back,N/A,User cannot access account pages,N/A,Not Executed,No,
TC_LO_06,Logout,Verify logout option visibility only after login,User logged out,Observe My Account menu,N/A,Logout option visible only after login,N/A,Not Executed,No,
TC_LO_07,Logout,Verify direct URL access after logout,User logged out,Enter account URL,N/A,Redirected to login page,N/A,Not Executed,No,
TC_LO_08,Logout,Verify logout confirmation message,User logs out,Observe logout page message,N/A,Logout confirmation message displayed,N/A,Not Executed,No,
TC_SEARCH_01,Search,Verify list and grid view when multiple products are displayed,"Application opened, user on home page",Enter search keyword ? Click Search ? Verify List view and Grid view icons ? Switch views ? Verify products,Keyword: mac,Products displayed correctly in both list and grid views,As Expected,Pass,Yes,
TC_SEARCH_02,Search,Search with valid keyword,Application opened,Enter valid keyword ? Click Search,Keyword: mac,Search results displayed,N/A,Not Executed,No,
TC_SEARCH_03,Search,Search with invalid keyword,Application opened,Enter invalid keyword ? Click Search,Keyword: invalid123,No results message displayed,N/A,Not Executed,No,
TC_SEARCH_04,Search,Verify no result message,Search executed with no matching products,Observe message,Keyword: invalid,"""No product matches your search"" message displayed",N/A,Not Executed,No,
TC_SEARCH_05,Search,Search with partial keyword,Application opened,Enter partial keyword ? Click Search,Keyword: ma,Matching results displayed,N/A,Not Executed,No,
TC_SEARCH_06,Search,Verify search field empty submission,Application opened,Click Search button without entering text,Empty,Warning or no action displayed,N/A,Not Executed,No,
TC_SEARCH_07,Search,Verify search results count accuracy,Search executed,Count products in results,Keyword: mac,Number of products displayed should match count,N/A,Not Executed,No,
TC_PC_01,Product Compare,Verify adding the product for the comparison from the product display page,Product results page opened,Click on product ? Click Compare button ? Observe success message,Product: iMac,Product added to compare list,As Expected,Pass,Yes,
TC_PC_02,Product Compare,Compare two products successfully,Two products selected,Open Compare page,"Product1, Product2",Both products displayed in comparison page,N/A,Not Executed,No,
TC_PC_03,Product Compare,Verify compare button enabled after product selection,Product listed,Select product ? Observe Compare button,N/A,Compare button enabled,N/A,Not Executed,No,
TC_PC_04,Product Compare,Verify error when compare without products,No product selected,Click Compare page,N/A,Error displayed or no action,N/A,Not Executed,No,
TC_PC_05,Product Compare,Verify comparison page UI,Compare page opened,"Observe layout, columns, headings",N/A,UI matches requirements,N/A,Not Executed,No,
TC_PC_06,Product Compare,Remove product from comparison list,Compare page opened,Click remove icon for product,N/A,Product removed from comparison,N/A,Not Executed,No,
TC_PC_07,Product Compare,Verify comparison persistence after refresh,Compare page opened,Refresh page,N/A,Previously added products retained,N/A,Not Executed,No,
TC_PC_08,Product Compare,Verify navigation back from comparison page,Comparison page opened,Click Back button,N/A,Navigates correctly to previous page,N/A,Not Executed,No,
TC_PC_09,Product Compare,Compare products with different attributes,Compare page opened,Add two different attribute products ? Compare,"Product1, Product2",Attributes displayed correctly,N/A,Not Executed,No,
TC_PC_10,Product Compare,Verify clear comparison list functionality,Compare page opened,Click Clear Comparison button,N/A,Comparison list cleared,N/A,Not Executed,No,
